1.4510999917984009, query: 0
0.7723000049591064, query: 1
0.61080002784729, query: 2
1.2476999759674072, query: 3
0.9825999736785889, query: 4
0.9957000017166138, query: 5
1.0791000127792358, query: 6
0.8675000071525574, query: 7
0.8844999670982361, query: 8
0.9945999979972839, query: 9
0.7857999801635742, query: 10
0.8202999830245972, query: 11
0.6881000399589539, query: 12
0.7559999823570251, query: 13
0.5139999985694885, query: 14
0.5453000068664551, query: 15
0.6632000207901001, query: 16
0.4998999834060669, query: 17
1.0965999960899353, query: 18
0.5782999992370605, query: 19
0.5187000036239624, query: 20
0.6085999608039856, query: 21
0.5302000045776367, query: 22
0.4251999855041504, query: 23
0.4316999912261963, query: 24
0.43800002336502075, query: 25
0.4236999750137329, query: 26
0.44370001554489136, query: 27
0.6388000249862671, query: 28
0.4843999743461609, query: 29
0.5426999926567078, query: 30
0.5375999808311462, query: 31
0.5464000105857849, query: 32
0.4293000102043152, query: 33
0.49709999561309814, query: 34
0.4318000078201294, query: 35
0.4262999892234802, query: 36
0.5130000114440918, query: 37
0.4053000211715698, query: 38
0.43709999322891235, query: 39
0.4864000082015991, query: 40
0.45509999990463257, query: 41
0.555400013923645, query: 42
0.5166000127792358, query: 43
0.4301999807357788, query: 44
0.4049000144004822, query: 45
0.4083000421524048, query: 46
0.40689998865127563, query: 47
1.1498000025749207, query: 48
0.5271000266075134, query: 49
0.49699997901916504, query: 50
0.5685999989509583, query: 51
0.5375000238418579, query: 52
0.6500999927520752, query: 53
0.4860000014305115, query: 54
0.4107000231742859, query: 55
0.3895999789237976, query: 56
0.41680002212524414, query: 57
0.38840001821517944, query: 58
0.3863000273704529, query: 59
0.43410003185272217, query: 60
0.4099999666213989, query: 61
0.4031999707221985, query: 62
0.48739999532699585, query: 63
0.4521999955177307, query: 64
0.5627999901771545, query: 65
0.7373000383377075, query: 66
0.7102000117301941, query: 67
0.6725999712944031, query: 68
13.277899980545044, query: 69
0.6156999468803406, query: 70
0.44209998846054077, query: 71
0.4007999897003174, query: 72
0.44429999589920044, query: 73
0.4108999967575073, query: 74
0.5744999647140503, query: 75
0.4900999665260315, query: 76
0.5399999618530273, query: 77
0.5570999979972839, query: 78
0.6284000277519226, query: 79
0.7583000063896179, query: 80
0.7300000190734863, query: 81
1.168999969959259, query: 82
0.7229999899864197, query: 83
0.6536000370979309, query: 84
0.5134999752044678, query: 85
0.44989997148513794, query: 86
0.42180001735687256, query: 87
0.4114999771118164, query: 88
0.49550002813339233, query: 89
0.5413999557495117, query: 90
0.5012999773025513, query: 91
0.4672999978065491, query: 92
0.4130999445915222, query: 93
0.4164999723434448, query: 94
0.7197999954223633, query: 95
0.5419999957084656, query: 96
0.5026999711990356, query: 97
0.5151999592781067, query: 98
0.448199987411499, query: 99
0.4081000089645386, query: 100
0.3983999490737915, query: 101
0.41689997911453247, query: 102
0.4063999652862549, query: 103
0.383899986743927, query: 104
0.38760000467300415, query: 105
0.3888000249862671, query: 106
0.39059996604919434, query: 107
0.4725000262260437, query: 108
0.43709999322891235, query: 109
0.5365999937057495, query: 110
0.5543000102043152, query: 111
0.4765999913215637, query: 112
0.4172999858856201, query: 113
0.395300030708313, query: 114
0.3850000500679016, query: 115
0.3715999722480774, query: 116
0.372700035572052, query: 117
0.383899986743927, query: 118
0.38089996576309204, query: 119
0.442300021648407, query: 120
0.5437999963760376, query: 121
0.5770999789237976, query: 122
0.6770000457763672, query: 123
0.6215999722480774, query: 124
0.43209999799728394, query: 125
0.42430001497268677, query: 126
0.40560001134872437, query: 127
0.39489996433258057, query: 128
0.3790000081062317, query: 129
0.37050002813339233, query: 130
0.38440001010894775, query: 131
0.3913000226020813, query: 132
0.4732999801635742, query: 133
0.4569000005722046, query: 134
0.5065999627113342, query: 135
0.47909998893737793, query: 136
0.4724000096321106, query: 137
0.39420002698898315, query: 138
0.4035000205039978, query: 139
0.3960999846458435, query: 140
0.4498000144958496, query: 141
0.4052000045776367, query: 142
0.3765000104904175, query: 143
0.3659999966621399, query: 144
0.3628000020980835, query: 145
0.3629000186920166, query: 146
0.5002000331878662, query: 147
0.477400004863739, query: 148
0.6452000141143799, query: 149
0.6290000081062317, query: 150
0.49709999561309814, query: 151
0.4140999913215637, query: 152
0.4835999608039856, query: 153
0.4259999990463257, query: 154
0.4029000401496887, query: 155
0.42750000953674316, query: 156
0.46289998292922974, query: 157
0.539900004863739, query: 158
0.5253999829292297, query: 159
0.6164000034332275, query: 160
0.5705000162124634, query: 161
0.5175999999046326, query: 162
0.4436999559402466, query: 163
0.46929997205734253, query: 164
0.4893999695777893, query: 165
0.47699999809265137, query: 166
0.513700008392334, query: 167
0.5343999862670898, query: 168
0.586400032043457, query: 169
0.6365000009536743, query: 170
0.6362000107765198, query: 171
0.6735000014305115, query: 172
0.49870002269744873, query: 173
0.4553999900817871, query: 174
0.4458000063896179, query: 175
0.4807000160217285, query: 176
0.6981000304222107, query: 177
0.41659998893737793, query: 178
0.40549999475479126, query: 179
0.5480000376701355, query: 180
0.5203999876976013, query: 181
0.5863000154495239, query: 182
0.517799973487854, query: 183
0.6546000242233276, query: 184
0.4392000436782837, query: 185
0.417199969291687, query: 186
0.4042999744415283, query: 187
0.3921999931335449, query: 188
0.4156000018119812, query: 189
0.560699999332428, query: 190
0.43379998207092285, query: 191
0.9153000116348267, query: 192
0.6173000335693359, query: 193
0.48570001125335693, query: 194
0.41759997606277466, query: 195
0.376800000667572, query: 196
0.41920000314712524, query: 197
0.3963000178337097, query: 198
0.38440001010894775, query: 199
0.39079999923706055, query: 200
0.439300000667572, query: 201
0.4699000120162964, query: 202
0.4073999524116516, query: 203
0.4811999797821045, query: 204
0.47280001640319824, query: 205
0.4964999556541443, query: 206
0.4700000286102295, query: 207
0.4058000445365906, query: 208
0.37790000438690186, query: 209
0.413100004196167, query: 210
0.3790000081062317, query: 211
0.39740002155303955, query: 212
0.3799999952316284, query: 213
0.37949997186660767, query: 214
0.3734000325202942, query: 215
0.42559999227523804, query: 216
0.4692000150680542, query: 217
0.43389999866485596, query: 218
0.47679996490478516, query: 219
0.5429999828338623, query: 220
0.4830999970436096, query: 221
0.39800000190734863, query: 222
0.522599995136261, query: 223
0.4090999960899353, query: 224
0.38279998302459717, query: 225
0.3763999938964844, query: 226
0.3726000189781189, query: 227
0.36890000104904175, query: 228
0.4325000047683716, query: 229
0.4520000219345093, query: 230
0.4822999835014343, query: 231
0.5248000025749207, query: 232
0.48440003395080566, query: 233
0.46060001850128174, query: 234
0.39139997959136963, query: 235
0.3848000168800354, query: 236
0.5016000270843506, query: 237
0.3878999948501587, query: 238
0.37370002269744873, query: 239
0.37370002269744873, query: 240
0.36820000410079956, query: 241
0.373199999332428, query: 242
0.5087000131607056, query: 243
0.48319995403289795, query: 244
0.5097000002861023, query: 245
0.5144000053405762, query: 246
0.44110000133514404, query: 247
0.4364999532699585, query: 248
0.41759997606277466, query: 249
0.3896000385284424, query: 250
