30.09830003976822, query: 0
1.239799976348877, query: 1
1.481399953365326, query: 2
1.207900047302246, query: 3
1.237000048160553, query: 4
1.1449999809265137, query: 5
1.2195000052452087, query: 6
1.3513999581336975, query: 7
1.0681000351905823, query: 8
1.0439000129699707, query: 9
0.9904000163078308, query: 10
1.0374999642372131, query: 11
1.1430000066757202, query: 12
1.1666000485420227, query: 13
1.0540000200271606, query: 14
0.9785000085830688, query: 15
0.9567000269889832, query: 16
1.029699981212616, query: 17
1.2954000234603882, query: 18
1.1550000309944153, query: 19
0.9962999820709229, query: 20
0.9377000331878662, query: 21
0.974299967288971, query: 22
0.9473999738693237, query: 23
1.2854000329971313, query: 24
1.279699981212616, query: 25
1.064199984073639, query: 26
0.9277999997138977, query: 27
0.8962000012397766, query: 28
0.9353000521659851, query: 29
1.2113999724388123, query: 30
1.1051999926567078, query: 31
1.0349000096321106, query: 32
0.9327999949455261, query: 33
0.9071000218391418, query: 34
3.9688000082969666, query: 35
1.1345999836921692, query: 36
1.0683000087738037, query: 37
1.0554999709129333, query: 38
1.2081999778747559, query: 39
1.2134000062942505, query: 40
1.2208999991416931, query: 41
1.0446999669075012, query: 42
0.9833999872207642, query: 43
0.9575999975204468, query: 44
1.174399971961975, query: 45
1.5786000490188599, query: 46
1.069700002670288, query: 47
1.0194000005722046, query: 48
0.9807000160217285, query: 49
1.0794000029563904, query: 50
1.219599962234497, query: 51
1.062999963760376, query: 52
0.9997999668121338, query: 53
0.9909999966621399, query: 54
0.8967999815940857, query: 55
0.9363000392913818, query: 56
1.1693000197410583, query: 57
1.1226999759674072, query: 58
0.9634000062942505, query: 59
0.9343999624252319, query: 60
0.9085000157356262, query: 61
1.0379000306129456, query: 62
1.185800015926361, query: 63
1.1097999811172485, query: 64
0.9192000031471252, query: 65
1.0159000158309937, query: 66
0.9394999742507935, query: 67
0.8917999863624573, query: 68
1.094099998474121, query: 69
1.1779000163078308, query: 70
0.9648000001907349, query: 71
0.9164000153541565, query: 72
0.9236999750137329, query: 73
0.9869999885559082, query: 74
1.0611000061035156, query: 75
1.1134000420570374, query: 76
1.0397000312805176, query: 77
0.9815999865531921, query: 78
0.9018999934196472, query: 79
0.9718999862670898, query: 80
1.0634999871253967, query: 81
1.2055000066757202, query: 82
0.9842000007629395, query: 83
0.9763999581336975, query: 84
0.9480999708175659, query: 85
0.9700000286102295, query: 86
3.881600022315979, query: 87
1.0654000043869019, query: 88
1.0037999749183655, query: 89
0.8942999839782715, query: 90
1.0006999969482422, query: 91
1.1265000104904175, query: 92
1.126200020313263, query: 93
1.0056000351905823, query: 94
0.8988000154495239, query: 95
2.116800010204315, query: 96
1.2131999731063843, query: 97
1.0047999620437622, query: 98
0.9426000118255615, query: 99
1.017199993133545, query: 100
0.9189000129699707, query: 101
0.9413999915122986, query: 102
1.2258999943733215, query: 103
1.1504999995231628, query: 104
0.9890000224113464, query: 105
0.9818999767303467, query: 106
1.079800009727478, query: 107
2.5004000067710876, query: 108
8.05809998512268, query: 109
6.2027000188827515, query: 110
1.2032999992370605, query: 111
1.186900019645691, query: 112
1.085200011730194, query: 113
1.6150000095367432, query: 114
1.3567000031471252, query: 115
1.3461999893188477, query: 116
1.1949999928474426, query: 117
1.1146000027656555, query: 118
1.0436999797821045, query: 119
1.0640000104904175, query: 120
0.989300012588501, query: 121
0.9390999674797058, query: 122
0.8968999981880188, query: 123
0.9749999642372131, query: 124
0.935699999332428, query: 125
0.8876000046730042, query: 126
0.910099983215332, query: 127
1.0602999925613403, query: 128
1.0795999765396118, query: 129
1.2502000331878662, query: 130
1.05759996175766, query: 131
1.132699966430664, query: 132
1.1475000381469727, query: 133
1.0457000136375427, query: 134
0.9513000249862671, query: 135
0.9739000201225281, query: 136
0.9100000262260437, query: 137
1.026699960231781, query: 138
1.107300043106079, query: 139
1.1172000169754028, query: 140
0.9666999578475952, query: 141
0.9215999841690063, query: 142
0.8931999802589417, query: 143
1.0673999786376953, query: 144
1.0964999794960022, query: 145
4.8968000411987305, query: 146
1.1937999725341797, query: 147
1.1452000141143799, query: 148
1.0023000240325928, query: 149
0.9891000390052795, query: 150
0.9239999651908875, query: 151
0.8984999656677246, query: 152
0.9693999886512756, query: 153
1.1916999816894531, query: 154
1.1634999513626099, query: 155
0.9638000130653381, query: 156
0.9129999876022339, query: 157
0.9718999862670898, query: 158
1.3147000074386597, query: 159
1.2621999979019165, query: 160
1.047599971294403, query: 161
0.9973999857902527, query: 162
0.9632999897003174, query: 163
0.9070000052452087, query: 164
0.9873000383377075, query: 165
1.167099952697754, query: 166
1.0498999953269958, query: 167
1.0450000166893005, query: 168
0.9404000043869019, query: 169
1.0098999738693237, query: 170
1.109000027179718, query: 171
1.1335999965667725, query: 172
1.4578999876976013, query: 173
1.5236999988555908, query: 174
0.9169999957084656, query: 175
0.9289000034332275, query: 176
1.0695000290870667, query: 177
1.1496000289916992, query: 178
1.012999951839447, query: 179
0.9164000153541565, query: 180
0.9639000296592712, query: 181
1.0568000078201294, query: 182
1.0849999785423279, query: 183
1.1182000041007996, query: 184
1.0654000043869019, query: 185
0.9806999564170837, query: 186
0.988099992275238, query: 187
0.9758999943733215, query: 188
1.044800043106079, query: 189
1.2114999890327454, query: 190
1.1230999827384949, query: 191
0.9286999702453613, query: 192
3.9440999627113342, query: 193
1.1825000047683716, query: 194
0.9483000040054321, query: 195
0.9142999649047852, query: 196
0.9933000206947327, query: 197
0.9249999523162842, query: 198
1.0582000017166138, query: 199
1.104099988937378, query: 200
1.03739994764328, query: 201
0.95169997215271, query: 202
3.9911999702453613, query: 203
1.2317000031471252, query: 204
0.9444000124931335, query: 205
0.9861000180244446, query: 206
0.9656999707221985, query: 207
1.1007000207901, query: 208
1.1855000257492065, query: 209
1.2495999932289124, query: 210
1.0091999769210815, query: 211
0.9761000275611877, query: 212
0.9804999828338623, query: 213
1.0379000306129456, query: 214
1.2083999514579773, query: 215
1.1978999972343445, query: 216
1.0333999991416931, query: 217
0.9908000230789185, query: 218
0.9133999943733215, query: 219
1.0760000348091125, query: 220
1.192799985408783, query: 221
1.0925000309944153, query: 222
1.066700041294098, query: 223
0.9890000224113464, query: 224
0.9002000093460083, query: 225
0.9688999652862549, query: 226
1.1017999649047852, query: 227
1.1047000288963318, query: 228
0.9491999745368958, query: 229
0.9607999920845032, query: 230
0.9686999917030334, query: 231
1.130299985408783, query: 232
1.1907999515533447, query: 233
1.0695000290870667, query: 234
0.9447999596595764, query: 235
0.9383000135421753, query: 236
0.902400016784668, query: 237
0.9293000102043152, query: 238
1.0551999807357788, query: 239
1.0699000358581543, query: 240
2.0221999883651733, query: 241
0.9422000050544739, query: 242
1.0191999673843384, query: 243
1.0352999567985535, query: 244
1.131600022315979, query: 245
1.021399974822998, query: 246
0.9716999530792236, query: 247
0.8996999859809875, query: 248
0.9530999660491943, query: 249
1.128600001335144, query: 250
1.0812999606132507, query: 251
1.0390999913215637, query: 252
1.018500030040741, query: 253
0.8968000411987305, query: 254
0.9470000267028809, query: 255
1.035099983215332, query: 256
4.07260000705719, query: 257
1.0054999589920044, query: 258
1.0047000050544739, query: 259
0.9909999966621399, query: 260
1.0628000497817993, query: 261
1.0022000074386597, query: 262
0.9162999987602234, query: 263
0.8991000056266785, query: 264
0.9428999423980713, query: 265
0.9218000173568726, query: 266
1.1447999477386475, query: 267
1.102899968624115, query: 268
0.9246999621391296, query: 269
0.901900053024292, query: 270
0.8763999938964844, query: 271
0.8758999705314636, query: 272
1.0160000324249268, query: 273
1.0763999819755554, query: 274
1.0074000358581543, query: 275
0.9159000515937805, query: 276
0.9007999897003174, query: 277
0.8942999839782715, query: 278
1.000499963760376, query: 279
1.0485000014305115, query: 280
1.1595999598503113, query: 281
0.9793999791145325, query: 282
1.3643999695777893, query: 283
0.9282000064849854, query: 284
1.0356999635696411, query: 285
1.119100034236908, query: 286
1.1624999642372131, query: 287
0.9642000198364258, query: 288
0.9370999932289124, query: 289
0.9074000120162964, query: 290
0.9193999767303467, query: 291
1.0553999543190002, query: 292
1.031499981880188, query: 293
0.950700044631958, query: 294
0.9233999848365784, query: 295
1.1366000175476074, query: 296
0.8932999968528748, query: 297
0.991599977016449, query: 298
1.0489000082015991, query: 299
0.9955999851226807, query: 300
0.9347999691963196, query: 301
0.8840000033378601, query: 302
0.892300009727478, query: 303
0.9671000242233276, query: 304
1.059000015258789, query: 305
1.0353999733924866, query: 306
0.9095999598503113, query: 307
0.8759000301361084, query: 308
4.182600021362305, query: 309
4.030799984931946, query: 310
0.9532999992370605, query: 311
3.9866999983787537, query: 312
1.0282000303268433, query: 313
0.921999990940094, query: 314
0.9845999479293823, query: 315
1.102899968624115, query: 316
1.0521000027656555, query: 317
0.9315000176429749, query: 318
0.8794999718666077, query: 319
0.8843000531196594, query: 320
3.857599973678589, query: 321
1.0580000281333923, query: 322
0.9185000061988831, query: 323
0.9021999835968018, query: 324
0.9297000169754028, query: 325
1.063800036907196, query: 326
1.1625999808311462, query: 327
0.9921000003814697, query: 328
0.8930000066757202, query: 329
0.9043000340461731, query: 330
0.9912999868392944, query: 331
1.0602999925613403, query: 332
1.1083999872207642, query: 333
0.9671000242233276, query: 334
0.906000018119812, query: 335
0.8804999589920044, query: 336
3.7890999913215637, query: 337
1.0586000084877014, query: 338
1.1785999536514282, query: 339
5.244100034236908, query: 340
9.603599965572357, query: 341
4.404399991035461, query: 342
1.1096999645233154, query: 343
0.9638000130653381, query: 344
0.9789000153541565, query: 345
1.1884000301361084, query: 346
1.3230000138282776, query: 347
1.316100001335144, query: 348
1.057099997997284, query: 349
1.0533000230789185, query: 350
1.1464999914169312, query: 351
1.2294000387191772, query: 352
1.0782000422477722, query: 353
0.9466999769210815, query: 354
0.899899959564209, query: 355
0.9221999645233154, query: 356
1.0210999846458435, query: 357
1.0875999927520752, query: 358
1.042199969291687, query: 359
0.920199990272522, query: 360
0.8831000328063965, query: 361
0.882099986076355, query: 362
0.8847000002861023, query: 363
1.1327000260353088, query: 364
1.1246000528335571, query: 365
0.9925000071525574, query: 366
0.923799991607666, query: 367
0.886900007724762, query: 368
0.909600019454956, query: 369
0.9769999980926514, query: 370
1.0921000242233276, query: 371
1.0102999806404114, query: 372
0.9411999583244324, query: 373
3.8129000067710876, query: 374
1.108400046825409, query: 375
1.0613999962806702, query: 376
0.9203000068664551, query: 377
4.20880001783371, query: 378
1.159500002861023, query: 379
0.9688000082969666, query: 380
0.8946999907493591, query: 381
0.9275999665260315, query: 382
0.9132999777793884, query: 383
1.064300000667572, query: 384
1.0491999983787537, query: 385
0.9340999722480774, query: 386
0.9163999557495117, query: 387
0.8810999989509583, query: 388
0.878600001335144, query: 389
0.9782999753952026, query: 390
1.0936000347137451, query: 391
1.1211000084877014, query: 392
0.9535000324249268, query: 393
0.8805999755859375, query: 394
0.884399950504303, query: 395
0.8984000086784363, query: 396
1.132200002670288, query: 397
1.1586999893188477, query: 398
1.0620999932289124, query: 399
1.085200011730194, query: 400
0.9851999878883362, query: 401
1.3276000022888184, query: 402
1.0835999846458435, query: 403
1.2037999629974365, query: 404
0.9417999982833862, query: 405
0.895799994468689, query: 406
0.8938999772071838, query: 407
0.9122999906539917, query: 408
1.1733999848365784, query: 409
4.495100021362305, query: 410
1.0043999552726746, query: 411
1.1803999543190002, query: 412
1.0843999981880188, query: 413
0.9733999967575073, query: 414
0.9025000333786011, query: 415
0.8877000212669373, query: 416
0.9412000179290771, query: 417
1.0467000007629395, query: 418
1.1723999977111816, query: 419
1.0182999968528748, query: 420
0.9284999966621399, query: 421
0.8828999996185303, query: 422
0.8841000199317932, query: 423
1.1079000234603882, query: 424
1.1182000041007996, query: 425
1.0442999601364136, query: 426
0.9428000450134277, query: 427
0.9041000008583069, query: 428
0.9347000122070312, query: 429
0.9596999883651733, query: 430
1.2824000120162964, query: 431
1.1202999949455261, query: 432
0.9984999895095825, query: 433
0.9871000051498413, query: 434
1.0932000279426575, query: 435
4.776600003242493, query: 436
1.420300006866455, query: 437
0.9968000054359436, query: 438
1.0410000085830688, query: 439
1.1345000267028809, query: 440
1.019599974155426, query: 441
0.9424000382423401, query: 442
0.9160999655723572, query: 443
0.883400022983551, query: 444
0.9991000294685364, query: 445
1.0779999494552612, query: 446
1.088100016117096, query: 447
0.947700023651123, query: 448
0.9070000052452087, query: 449
0.8950999975204468, query: 450
1.0442000031471252, query: 451
1.0472000241279602, query: 452
1.0799000263214111, query: 453
0.9460000395774841, query: 454
0.920799970626831, query: 455
3.8582000136375427, query: 456
1.1029000282287598, query: 457
0.9559000134468079, query: 458
0.9128999710083008, query: 459
0.9456000328063965, query: 460
0.9501000046730042, query: 461
1.0787999629974365, query: 462
1.1104000210762024, query: 463
0.973300039768219, query: 464
0.9036999940872192, query: 465
0.8833000063896179, query: 466
0.8946000337600708, query: 467
1.0347999930381775, query: 468
1.156599998474121, query: 469
1.0135999917984009, query: 470
0.9711999893188477, query: 471
0.8967000246047974, query: 472
0.8836999535560608, query: 473
0.9103999733924866, query: 474
1.0587000250816345, query: 475
1.1209999918937683, query: 476
1.0036999583244324, query: 477
0.9038999676704407, query: 478
0.8850000500679016, query: 479
0.8915999531745911, query: 480
0.9915000200271606, query: 481
1.084500014781952, query: 482
1.0146999955177307, query: 483
0.9487999677658081, query: 484
0.9083999991416931, query: 485
0.8747999668121338, query: 486
0.8922999501228333, query: 487
1.0162999629974365, query: 488
1.14819997549057, query: 489
1.0080000162124634, query: 490
0.9184000492095947, query: 491
0.8883000016212463, query: 492
0.9196999669075012, query: 493
0.9800999760627747, query: 494
1.0759999752044678, query: 495
1.0056999921798706, query: 496
0.9503999948501587, query: 497
0.8838000297546387, query: 498
0.8824000358581543, query: 499
0.9136999845504761, query: 500
1.0705999732017517, query: 501
1.4458999633789062, query: 502
0.9896000027656555, query: 503
0.9219000339508057, query: 504
0.8914000391960144, query: 505
0.910099983215332, query: 506
1.0113000273704529, query: 507
1.0986999869346619, query: 508
1.0048999786376953, query: 509
0.914400041103363, query: 510
0.9138000011444092, query: 511
0.882099986076355, query: 512
1.0121999979019165, query: 513
1.0622999668121338, query: 514
1.078599989414215, query: 515
0.941100001335144, query: 516
0.8992000222206116, query: 517
0.9221000075340271, query: 518
0.9842000007629395, query: 519
2.2555999755859375, query: 520
1.0755000114440918, query: 521
0.967199981212616, query: 522
0.9273999929428101, query: 523
0.8977999687194824, query: 524
3.9872999787330627, query: 525
1.1333999633789062, query: 526
0.9939000010490417, query: 527
1.0324000120162964, query: 528
1.1660000085830688, query: 529
1.1802000403404236, query: 530
1.0468000173568726, query: 531
0.9660000205039978, query: 532
0.9485000371932983, query: 533
1.0045999884605408, query: 534
1.1523000001907349, query: 535
1.2143999934196472, query: 536
1.0340999960899353, query: 537
0.9787999987602234, query: 538
0.9363999962806702, query: 539
0.982699990272522, query: 540
1.192300021648407, query: 541
1.1656000018119812, query: 542
1.018999993801117, query: 543
0.9097000360488892, query: 544
0.895300030708313, query: 545
0.9706999659538269, query: 546
1.2490999698638916, query: 547
1.14819997549057, query: 548
0.929099977016449, query: 549
0.9081000089645386, query: 550
0.8745999932289124, query: 551
0.8871000409126282, query: 552
1.0029999613761902, query: 553
1.1086999773979187, query: 554
1.008400022983551, query: 555
0.9491999745368958, query: 556
0.8929000496864319, query: 557
0.8693999648094177, query: 558
0.9090999960899353, query: 559
1.1657999753952026, query: 560
1.1014999747276306, query: 561
0.9564999938011169, query: 562
0.9070999622344971, query: 563
0.8795000314712524, query: 564
0.9431000351905823, query: 565
1.0907999873161316, query: 566
1.1764000058174133, query: 567
0.9919999837875366, query: 568
0.9124000072479248, query: 569
1.27510005235672, query: 570
0.9305999875068665, query: 571
1.175499975681305, query: 572
1.065500020980835, query: 573
0.9798000454902649, query: 574
0.8986999988555908, query: 575
0.8816999793052673, query: 576
0.8748999834060669, query: 577
1.0092000365257263, query: 578
1.0870999693870544, query: 579
1.0329000353813171, query: 580
0.9008999466896057, query: 581
0.9940000176429749, query: 582
0.9258000254631042, query: 583
0.9118000268936157, query: 584
1.1861000061035156, query: 585
1.0662000179290771, query: 586
1.0159000158309937, query: 587
0.9106000065803528, query: 588
0.8716999888420105, query: 589
0.8724000453948975, query: 590
0.9851000308990479, query: 591
1.120199978351593, query: 592
1.0048999786376953, query: 593
0.9265999794006348, query: 594
0.8799999952316284, query: 595
0.8770999908447266, query: 596
0.920699954032898, query: 597
1.0688999891281128, query: 598
1.0332000255584717, query: 599
0.9592000246047974, query: 600
0.8881000280380249, query: 601
